textId,text,selected_text,sentiment
fc07b0d2e0, haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening,#NAME?,negative
c5bfb6b93e,Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,good,positive
13c26b070c,Staff meeting today with JoeMo...it just won`t be the same! Travel safely ...we`ll see you tomorrow!,it just won`t be the same! Travel safely ...we`ll see you tomorrow!,positive
d10d611bce," no problem dude - get better soon, I have a cold as well  bleh!","no problem dude - get better soon, I have a cold as well  bleh!",neutral
dd6ed81c68,Well that was a fun evening,fun,positive
2dfc13fb87," i thought people only went to hounslow when they`d gone the wrong way, didn`t know there was anything there","i thought people only went to hounslow when they`d gone the wrong way, didn`t know there was anything there",neutral
64cdc1b4b4,hanging with Bri,hanging with Bri,neutral
df471c767c, Thats nice. My cousin just left my house. He has daughter`s their all daddy`s girls. So sweet,Thats nice.,positive
47dae4cfaf,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!","I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",positive
74eb9eb872,Why did I agree to work on this gorgeous day?,Why did I agree to work on this gorgeous day?,neutral
255bc7ebaa,Good! luck you! I want new shoes  Ly x,Good!,positive
71e07902af,sad that she didn`t get to see Rica before she leaves later today..,sad,negative
543ddee74b, yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?,yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?,neutral
4d586d5ca8," nothing much, juss really bored! hbu?",bored!,negative
6280e77d0e, try being my height in small cars  not much fun specially on bumbpy country roads! haha,not much fun,negative
bcf4800a82, lol awesome i have randoms following me,awesome,positive
ef8f97debb," Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in","Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in",neutral
c0d71a8db6, not playing here either,not playing here either,neutral
bbed9a42b0,"I had a dream that I went to Evo fest, but I didn`t.","I had a dream that I went to Evo fest, but I didn`t.",neutral
cc26205f91, We`ve never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two,We`ve never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two,neutral
57e2ede00c, I know right  but hopefully something comes up though,t hopefully,positive
f5c4c8ef81,http://slingalink.com/eVicE1 my daughters kindergarden  !,http://slingalink.com/eVicE1 my daughters kindergarden  !,neutral
88902d9b17,Yea baby!! Im gonna miss you so much,Im gonna miss you so much,negative
5442b34553,"four shots of novacaine in my mouth  my right cheek is totally numb, booo.","four shots of novacaine in my mouth  my right cheek is totally numb, booo.",negative
b43e02d888,Doctor then work. Hope you **** have fun at the conditions show without me,Hope you **** have fun,positive
ba144c3e3e, thanks! I love a good bargain.,love,positive
f78e1525a6,"I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pumpin out this paper!","I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pumpin out this paper!",neutral
8fd6a28145," it`s tongue in cheek of some mentalities.There is another one which takes the piss of arabs, but its too long",".There is another one which takes the piss of arabs,",negative
ab8d203651, thanks love ) btw happy mother`s day to your mom,thanks love ) btw happy mother`s day to your mom,positive
d7416471c6, Yes. Nag twitter. HAHA  Thanks. LM.,HAHA  Thanks,positive
2a5d5cb72a, have a Happy Trip!!,Happy,positive
7a6dd87e61,Well hopefully the rest of the day gets better.,hopefully,positive
5f9b6eb560," man those people are hard to reach, I`ve been stalking H.R.",hard,negative
8eae6c3a71,goodnight,goodnight,positive
216286ab01,School can blow me. He looks nice today thoughh.,. He looks nice today thoughh.,positive
1cd53f30c4,Im trying to move and get up but it just hurts to much...,Im trying to move and get up but it just hurts to much...,negative
5a9100dc51,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,neutral
5ed54c5464, i guess it wasnt meant to be..,i guess it wasnt meant to be..,neutral
6c1e50a43f,I`m dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don`t hit very often.,I`m dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don`t hit very often.,neutral
409d9ffff3," Sorry, but I don`t see a Twitter user named ","Sorry, but I don`t see a Twitter user named",neutral
2270a3e7b7, hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,neutral
560d25a810,"nvm, lexi`s playlist is working its magic",its magic,positive
515f4c5c4a, Goodnight!!!!!!,Goodnight!,positive
73d64acc7e,Just banged my bloody foot! ow,banged,negative
4e2a0dbf92,I hate having headrush,I hate having headrush,negative
fefec31d1c, thanks dinno  appreciate it,thanks,positive
42fee1c53e,i could tell its gonna be an angry day...,angry,negative
30e944805f,I think my phone has officially bit the dust.,I think my phone has officially bit the dust.,negative
f5e6f22cea,"man, its weird, Mom`s cooking is giving me so much nutrition but also so much unladylike gas","weird,",negative
3b77b2b06e,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.,neutral
0d0ef129ba,"   Let us know what happens, poor little guy.","s, poor little guy",negative
df4bfaa9c0,good morning. today is my last day of 'freedom'. back to work tomorrow. i`m sorta stoked-not stoked. but well.,good morning. today is my last day of 'freedom'. back to work tomorrow. i`m sorta stoked-not stoked. but well.,neutral
ef11265d3e, You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.,You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.,neutral
c20eb7553f, SON! WTF?? She just bit holes in the **** bread!!! Who does that?? Why has God forsaken me?? why?,SON! WTF?? She just bit holes in the **** bread!!! Who does that?? Why has God forsaken me?? why?,negative
68503bdeea,I love Stereosound HQ headphones,love,positive
a51ec5ece8, very talented Sam,talented,positive
f48a17922a,bahaha loving   twitter to me last night. DRUNK.  lol,loving,positive
a757e7758d,is a failure,is a failure,negative
d1f4815938, Could get  to do the honours?,Could get  to do the honours?,neutral
5c326d72a3,Not feeling too good,Not feeling too good,negative
d09fc2ea42,Dangit! I just got my Kiss Album in and it`s the wrong color.,wrong,negative
bf108cc20d,Just got off the phone with lainey the love of my life  . . . Now im taken a ****,****,negative
46f93c6a90,24 hours and $400 later and I hav a new telecom phone that dosent work.  Stupid telecom,Stupid telecom,negative
79b49a0b16,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc... I still can`t believe they won`t renew TSCC,. I still can`t believe they won`t renew TSCC,negative
3471ee354e,ACK! Fast forward right through that Coldplay song.,ACK! Fast forward right through that Coldplay song.,neutral
887d2bda89,"It`s a sad day, found the first scratch on my car.",sad,negative
93934691b8," Thanks Anita, I am looking for hosting, I will look at them too","Thanks Anita,",positive
c25a282870,   See you later lovely ladies.  Be Good & I love you millions  ****,d & I love,positive
57482a8b8b,: yay! Lol. Now I know how you felt when I was gone.,yay! Lol. Now I know how you felt when I was gone.,neutral
751d70d6be,RIP Omar Edwards - Killed by friendly fire in NYC   http://bit.ly/jrM6v,Killed,negative
a3f50ce6ea,"My guitar ain`t here yet?, feel like i lost a limb!.",lost,negative
87b8bcb650,"i got a haircut, i felt like that guy on the 'Last Samuri' who was forced to have his ponytail cut off.",forced to,negative
58a81f4303,nov 5th,nov 5th,neutral
625c189693, Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.,Not really stuck on F1.. but as the weather is here today I might just stay in and watch it.,neutral
208cb66bdd," Crab boat? I have my mobile set to go off every night, to remind me to head to bed","Crab boat? I have my mobile set to go off every night, to remind me to head to bed",neutral
c44b029558,"_19 I watched a little today! Didn`t know you were sick, you did awesome nonetheless! Hope u feel better","Didn`t know you were sick, you did awesome nonetheless! Hope u feel better",neutral
15e6e63fcc, that`s so weird seeing your MySpace page without me there! Had to delete my page though.,so weird,negative
2942f7e054," I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes",s always good,positive
d9814b3962,"Last day working for the Uni today, sad times",sad,negative
f4c50d4552,"PKU meeting in London, ON all day today.  One of my favorite PKUers Jessie not there.   He has PKU and Leukemia and was in the hospital.",nd was in the hospital,negative
0f06411054, dont you think this tour went fast? i do,dont you think this tour went fast? i do,neutral
4838235f8a," I agree - they will start - and I forgot, all that news is HT ","I agree - they will start - and I forgot, all that news is HT",neutral
357613d98c,   Goodnite sexy twiggas,Goodnit,positive
7b033330b9," dont be gloomy...go out and get urself ice-cream.or gin,whichever",dont be gloomy.,positive
f4386df020,I wish my grandmother had taken me to the US with her,wish,positive
662c025def,Chilling with my baybee sarah!  i love this girl,love,positive
7223003443, chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg,have a gud day,positive
e182fdf4a2,MAY THE 4TH BE WITH YOU. Happy Star Wars Day,Happy Star Wars Day,positive
667e8ed52f,Wishing  a Happy Mothers Day,Happy,positive
b46e4e7f4a,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",I owe you,positive
12249ad9df,_grrrl   You have the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudos.,ave the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudo,positive
63f5f4195d," I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",I LOVE,positive
d7fa220244,off to the family party,off to the family party,neutral
08afc22a35,It`s fun,It`s fun,positive
fd37d39203," Pfft, there you go with the logic again!","Pfft, there you go with the logic again!",neutral
2baf5b012b,Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long,Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long,negative
52852cfa55,  SORRY! I couldn`t help it. `Twas to try and get if on the trending topics.,SORRY,negative
d22d306a22,  hey!! how are you??? you found me,hey!! how are you??? you found me,neutral
cac8586e77,"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",now im all blistered. it sucks balls..,negative
5108ea8058, lol...but they aren`t here! I`ll tell them to do that Monday. lol,lol...but they aren`t here! I`ll tell them to do that Monday. lol,neutral
d52446672f,_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha ****,d crying,negative
86555f143f,_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place,won,positive
37657102a8,"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",****!,negative
e317a7b29d,"Coldstone with kayla and some fat guys, but she is all that matters",she is all that matters,positive
4da3756f54," i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow ?","i flew from washington to calfornia , are you still gonna be at the meet&  greet tomorrow",neutral
9ffb016510,excited for YSJ Summer Ball - I wish we had one too,wish,positive
ccb2f88d9a,off to my Psychology class.,off to my Psychology class.,neutral
8d310ad3e7,_elaine Our chandelier is here! I seriously don`t know how 2 get it through our door without sending it crashing down our steps,I seriously don`t know ho,negative
ce17f43c59,Congrats 'Mine That Bird' for being an underdog and kicking the **** out of all the other runners yesterday. I love seeing that happen.,love,positive
436b0306ce,The 10 Coolest Foreign Words The English Language Needs. Check the number one. Amazing!  http://is.gd/s9B1,Amazing!,positive
22a795f188,I know  I have no clean clothes either. And the washer`s in the kitchen  **** you #kitchenfire,I know  I have no clean clothes either. And the washer`s in the kitchen  **** you #kitchenfire,neutral
ddc208fbff,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.,interesting.,positive
8dde688865,selling my drumset  sad day,selling my drumset  sad day,negative
63fbc4be7a,home in carlsbad with the whole family for mother`s day!,home in carlsbad with the whole family for mother`s day!,neutral
bbf97a029a,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,They frighten me to death...,negative
19efc5d1b1,_vip bye bye beard,_vip bye bye beard,neutral
f9741e6883, Awh I forgot you had the pox  Hope you get better soon!,x  Hope you get better soon!,positive
1f6f2bec76,like why the **** am i still up...maybe because im drunk as hell and had a great time tonight..**** was crazy,had a great time tonight..**** was crazy,positive
6b9540d112,gonna eat pizza. what are you doing??,gonna eat pizza. what are you doing??,neutral
875f821b10,  I hope you get well soon! <3,I hope you get well soon! <3,positive
81cbf002c8,"getting ready for school.. reading what`s going on on set in Montepulciano, and practically crying cause i`m not there",crying,negative
1969b0c0d6,is soooo hungry right now! Why is it not lunch time!,is soooo hungry right now! Why is it not lunch time!,negative
bb14bcd3bb,good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame,good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame,neutral
61fc1bd58a,Good morning twitter world.raining in dingle- hopefully means a busy day for me,Good,positive
c016641e49,Going home,Going home,neutral
7c161cca52,dog just farted  so bad.....,bad.,negative
deeb31fc40,Almost all are here now! Tomorrow at 8 we start! 291km`s of mud  - http://mobypicture.com/?zx33t1,Almost all are here now! Tomorrow at 8 we start! 291km`s of mud,neutral
676e46d84d,"This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s.","This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s.",neutral
d16e0cd77e,Day 7 without shower. No end in sight. There is stuff between my toes.,Day 7 without shower. No end in sight. There is stuff between my toes.,neutral
7264df2fea," Without whipped topping, there is no shortcake.   #shortcakefail",#shortcakefai,negative
29fc06aa7c, Thanks for sharing it. Anything about COFFEE is good. I`m a big FAN!!! Can`t live w/o it.,Thanks for sharing it.,positive
4b465e55e9,"go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know","go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know",neutral
1dc10375b2,Cant believe there had been nice weather all day and I was stuck in doors all day,I was stuck in doors all day,negative
7a9470258e, im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((,sadd,negative
95457abcc3,FC is finally up again. it`s about time. i hate that this keeps happening,i hate that this keeps happening,negative
254254dfec,"thanks to the forever 21 curse that makes you spend 3 hours there everytime you go in, i couldnt go tanning today",thanks to the forever 21 curse,negative
fcbdb80ef4, http://twitpic.com/4ukqe - haha cute and beautiful  U R cool Miley.^^,- haha cute and beautiful  U R cool Miley,positive
ac2fe45147, cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!,cheer,positive
bae5414377, uh oh,uh oh,negative
2b0526e791,I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting,I`m annoying myself,negative
750c44f437,57 days till my 18th B-day,57 days till my 18th B-day,neutral
1fc4902f30,Skipping school like all the cool kids do,cool kids do,positive
bc67361aa6,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,neutral
cd23a0a6da,"  ....what did she EVER do to piss them off?    I thought you just meant casting-related ****, not more of that ****.",to piss them off,negative
57a327a5b3,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,neutral
4177a4f15e,still no pool key. wth. it`s even hot out today.,it`s even hot,negative
c268475e62,That`s it. I`m hooked.,That`s it. I`m hooked.,neutral
9881276d4b, Tyler Perry is Hilarious! I think I will.  I`m off to bed though so I tweet ya in the morning. Goodnight!,is Hilarious!,positive
094308c089," thanks babe. I guess I will find the right person one day, til then I`m better off alone",thanks,positive
e067bf2fae, last I looked.  Hi back...,last I looked.  Hi back...,neutral
8874aa9d29,Can I get some gd news for gods sake,Can I get some gd news for gods sake,negative
af7ca94339,????? http://is.gd/wxMt . ??????? ???  and may the source be with you,????? http://is.gd/wxMt . ??????? ???  and may the source be with you,neutral
9d35babf8a, You are an early bird too I see?!?!,You are an early bird too I see?!?!,neutral
c81ae3c102,Fiona is sad because there wasn`t enought room in Megan`s suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602,Fiona is sad because there wasn`t enought room in Megan`s suitcase for her,neutral
63ef622fd7,"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",IDIOTS!,negative
50f676f617,I love Metal Gear Solid 4 and Valkyria Chronicles.,I love,positive
962d0ce991, That`s good to hear - morning,good to hear,positive
64de609553,I did many things but missed tweeting,missed,negative
9855a6c0a2,**** being drunk and hot sucks,sucks,negative
0f759071e7,"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them",Hope,positive
a8d4f8e4cd, hey! Sorry I didn`t see ur message to me,Sorry,negative
ef11790afa," living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.","living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.",neutral
06aa1c4fc9,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day,I love my Mom.,positive
59e1fb6bf3,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..,neutral
5806649c01, don`t ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!,. Looking forward,positive
03ffbd2cda,"oh no, i need new work shoes...i broke this one!",broke,negative
562deae4f8, goodnight baby loll jk night,goodnight,positive
19c9b482b0,my sensors don`t seem to want to last for more than 3 1/2 days,sensors don`t seem,negative
0b04011bfb, can`t believe i wasn`t following you! am now  have an anatomy prac tmw so tonight i`m all about structr of the lwr limb,can`t believe i wasn`t following you!,negative
e65078845e,Ushers: You guys made Mother`s Day really awesome today! Thanks for coming in early to prep the surprise gifts for all our moms!!,You guys made Mother`s Day really awesome today! Thanks for coming in early to prep the surprise gifts for all our moms!!,positive
7fa583ce74,happy mother`s day to all mothers out there!!,happy mother`s day to all mothers out there!!,positive
053ad196fe,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,neutral
3f578016c0,its impossible to watch in full ANY flash video with my mac after 5.7,impossible,negative
f8cff9beea,It`s a windy and rainy day,It`s a windy and rainy day,neutral
e5bbacf602,#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,neutral
3254ce8282," you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)","you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)",neutral
a05fe42d20,Is back in sunny 95 degree weather though,Is back in sunny 95 degree weather though,neutral
09092e7e81,_Pase I guess u ain like me den.. My hair cut short..  lol,_Pase I guess u ain like me den.. My hair cut short..  lol,neutral
ff119794a2, She does especially Pink ones LOL  What beautiful creatures they are!,t beautiful,positive
bbf77b13e2, amazing tonight glad I could share it with you baby. You are my sunshine,amazing,positive
80659ec367,So tired and I don`t know why,tired,negative
bde6f3102e,I have a cam sesh lined up tomorrow with my c4s winner  ill post screen shots in my lj. Friends only unless you convince me otherwise.,I have a cam sesh lined up tomorrow with my c4s winner  ill post screen shots in my lj. Friends only unless you convince me otherwise.,neutral
c6f0eeae39,Up way way way to early this am....thanks _benson,thanks _benson,positive
81fa05f5f5,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,neutral
f7bb505276, phil! I miss you gracin ya with your presence I haven`t been on much  what`s new?,miss,negative
71f03d8cd3,is sick & tired of being sick & tired,tired,negative
81211a1801,Happy Mums Day This is Nelly`s shout out   http://skitch.com/t/tac,Happy,positive
6786f95a75,watching my ard earn money dissapear.,ard earn money dissapear.,negative
663d7b9d62,"Getting used to getting up in the cold, but my asthma is paying for it.",asthma is paying for it.,negative
209889dbb5,I`m so tired. I don`t get how I am. I sat on the lawn mower and didn`t push the whole **** thing.,I`m so tired.,negative
03eabd0afe, Are you blogging yet? I miss you writing,miss,negative
3be67a3552,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along","The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along",neutral
96ff964db0,"4 hours of sleep, a migraine, again? What is wrong with me?    hate my life",hat,negative
a27e73d89b, Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn,Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn,neutral
01818a5856,Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj,Thanking god,positive
ef03a0271d, hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.,hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.,neutral
a08e24b2d4, aww  I wish there was sun out here. Then I can get a tan!!!!  (walks it out) go meee go meeee,w  I wish,positive
b00436c2d3, looks like you need a local marketing person. I`m booked for 2 gigs in Vegas that day,looks like you need a local marketing person. I`m booked for 2 gigs in Vegas that day,neutral
7540b1d817,I think I lost all of my blog posts,I think I lost all of my blog posts,negative
162f9745bd, thought u said twitter was **** bellion?,****,negative
3eb7632e02,finally got home and get to sleep! had a great time with  and friends!,had a great time,positive
affb92192f, Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,neutral
8fd4b766fa,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,neutral
8078049b72,so upset,upset,negative
dc027078a1, me.  confused about a guy...he`s great but why am I pushing him away?,me.  confused about a guy...he`s great but why am I pushing him away?,neutral
11e105820c,"Today in a Week, I am 18.. yiha","Today in a Week, I am 18.. yiha",neutral
eeceb988d6,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,neutral
30f96cab0d,http://twitpic.com/67tcr - Ouch!! Burnt my arm on the grill,Ouch!! Burnt my arm,negative
60d9f46e38,heading to bed with tea to finish Breaking Dawn.,heading to bed with tea to finish Breaking Dawn.,neutral
21b30c3749, good stuff!  I`m great thanks! x,good stuff!,positive
9fb230b118,Still stupidly sick...cancelled our Philly trip. Sad day,Still stupidly sick...cancelled our Philly trip. Sad day,negative
e836da8cd9,My Degree  [Tear] happy moment!  http://mypict.me/1ZpF,happy,positive
2f328b7883,Shelf from Ikea fell off the wall. damage done...about $78.95 worth. Or at least thats my estimate.,damage done...a,negative
07b2c97893,Anyone want to stop by Carl`s Jr and bring me a chicken club?  Can barely walk...,Can barely walk.,negative
e87dc64a93, i have started saving my Tumblr drafts because that happened to me this week and i was so sad,so sad,negative
08a2cb5129,"Auditions are good but, Iam super nervous! That is one of my virtues","Auditions are good but, Iam super nervous! That is one of my virtues",neutral
ec322adc8f,Just got to school. Goin to Cinncinatti Wednesday!,Just got to school. Goin to Cinncinatti Wednesday!,neutral
6f57697455,taking sad to a whole new level,sad,negative
b612ba4a84,": Very interested. However, low carbs for the next month means no beer for me",Very interested.,positive
d454289ce9," thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag",thx!,positive
c3c1bfe77a, heya thanks for accepting the add,thanks,positive
20c8263baf,    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!,d - all these girls seem to be at a los,negative
23f0f2d1f3, lady gaga tweeted about not being impressed by her video leaking just so you know,not being impressed,negative
369b8a1398,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too",I hate dreaming,negative
eb7eb7b5d2,"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool",**** break th,negative
828ec4d5a0,  lol.. zzzzy in office and I`m alone in my bay again.,nd I`m alone,negative
1b86f96102," alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'","alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'",neutral
04c563f43b,i was screaming like a maniac!  But the thing was u couldn`t scream on the ride which sucked the fun out of everything so...,which sucked the fun out of everything so...,negative
842cdedfa9," ... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..","Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available.",neutral
4d5f234844," You are welcome, xuxu","You are welcome, xuxu",positive
b8c8a47bcb,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun,fun,positive
fc626a5362,thx for the tip.  how did you figure that one out?,thx for the tip.,positive
61db7151b4, cant believe tila tequila was in ct and i didnt know... so upset,so upset,negative
f849534d5c, LMAO! I don`t fake being Paris anymore. Look at my bio ;) and by the way I can`t log onto your forum...,LMAO! I don`t fake being Paris anymore. Look at my bio ;) and by the way I can`t log onto your forum.,negative
e68a444cc4,Crabs are amazing...well as long as they`re not in your pants.,Crabs are amazing...well as long as they`re not in your pants.,neutral
0787f1e609, hope you have fun tonight,fun,positive
2cb7911332,just picked her kids up from Challenger for the last time.,just picked her kids up from Challenger for the last time.,neutral
0dfbcfbc58,  got my hair rebonded at some korean place. dude! my hair is f`in fried! cut 5' already ... now just chopping it off!!!,! my hair is f`in fried!,negative
5a2bb1a6f4, my plans might have just gone out the window too  bit gutted.,t gutted,negative
c308eef604, given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!,a high probability of it being `****` ra,negative
4358e192f8,"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it`s such a lovely day! How?",it`s such a lovely day!,positive
761a292745, Don`t be mad at me.  Please? ::puppy dog eyes::,Don`t be mad at me.  Please? ::puppy dog eyes::,negative
56ef2be3fc,at least 3 more days,at least 3 more days,neutral
4a4a11fdd9,Happy Mother`s day !!!! Show some love to your Beautiful and Amazing Mom!!  <3,Happy Mother`s day !!!! Show some love to your Beautiful and Amazing Mom!!,positive
28733ad979,Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement,negative
18180bb2ec,     Good morning to you !  Its so pretty outside today,Its so pr,positive
f8b1806535, nope  het is LOST&found he ;-),s LOST,negative
61ef2a5b57,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,neutral
7a713e298e, i dont know,i dont know,neutral
73ee1f63b4,"Got stuck in a traffic jam today, i now have one sunburned arm",stuck,negative
dac0a43072,On my way to CP.. Got some work there.,On my way to CP.. Got some work there.,neutral
84344df8c5,"now on pg 237, night","now on pg 237, night",neutral
c94e7297e1, why yes ... a bag of goodies  lol,goodies  lol,positive
a439c1e25c,"_at_work agree totally, think though if we can take a point off Everton and Liverpool beat Man City we are happy days",happy days,positive
41e35b7e5a, i love electro house,i love electro house,positive
f794210faa, wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,negative
f379c26ad2,_Bloggerific HA!  Nice try.  I will outright deny any accusations.  But good luck with that...,Nice try.  I will outright deny any accusations.  But good luck with that..,neutral
b0ec446090, it was fine. i was still up playing inFamous. sorry to hear how things ended up again,it was fine. i was still up playing inFamous. sorry to hear,neutral
411d9edfa5,Drinks && din w/ Amy and Lori,Drinks && din w/ Amy and Lori,neutral
c567514034,  hahaha well its try its so ugly,s so ugly,negative
